Clause ID,Probability Acceptable,Prediction
2840,0.993708137,0
4722,0.56,1
4677,1,0
1405,1,0
2106,0.64,1
1428,0.88,0
432,0.947882541,0
3494,0.993708137,0
1331,0.808208333,0
7934,0.32,1
8183,0.98,0
2228,0.995,0
362,0.9,0
3985,0.974205546,0
8048,0.91,0
7490,0.72,1
7267,0.979383425,0
866,0.51,1
1592,0.62,1
5650,0.826136364,0
5808,0.724,1
601,1,0
8936,0.63,1
901,0.86,0
8877,0.85,0
6135,0.99,0
5960,0.82,0
2170,0.964828198,0
4390,0.98,0
1362,0.43,1
531,1,0
5012,0.78,0
4470,0.83,0
2835,0.7,1
3096,0.993708137,0
9163,0.8,0
6348,0.89,0
5528,0.989941176,0
3739,0.974767974,0
3221,0.696666667,1
2581,0.85,0
7665,1,0
6053,0.67,1
655,1,0
8974,1,0
3257,0.9,0
4510,0.68,1
5491,0.41,1
8794,0.993708137,0
5965,0.9275,0
7575,0.999945055,0
9249,0.86,0
4490,0.77,1
6870,0.99,0
5120,0.925,0
8670,0.84875,0
3769,0.96,0
8778,0.686666667,1
810,0.956666667,0
376,0.80875,0
8633,1,0
4755,0.998348551,0
4773,0.959933775,0
2324,0.44,1
6950,0.959,0
171,1,0
3846,0.926552769,0
5997,0.636666667,1
5049,0.96,0
740,1,0
7706,0.521818182,1
9124,0.957079177,0
2174,0.97,0
2711,1,0
7621,0.98,0
8728,0.48,1
2936,0.99,0
8933,0.993708137,0
488,0.9,0
9072,0.97,0
6383,0.818078222,0
1275,0.6325,1
7574,1,0
5298,0.791666667,0
968,0.95,0
3553,0.96,0
5130,0.75,1
8803,0.99993865,0
6497,0.975,0
2082,0.91,0
5991,1,0
605,1,0
4257,0.23,1
2956,0.99,0
3716,0.565833333,1
4121,0.81,0
8115,0.949937888,0
885,0.75,1
2212,0.58,1
8038,0.989651139,0
3287,0.99,0
3308,0.61,1
6355,0.99,0
1214,0.5275,1
6148,0.98,0
3896,0.696666667,1
6832,0.74,1
6533,0.93,0
564,0.896,0
1682,0.9,0
915,1,0
4514,0.802222222,0
6940,0.844078061,0
3574,0.98,0
8318,0.250598535,1
8010,0.9,0
6407,0.751666667,1
3446,0.947882541,0
711,0.96,0
5204,0.86,0
1901,0.89,0
1365,0.12,1
4537,0.999941176,0
3903,0.77,1
8921,1,0
744,0.82,0
6113,0.96,0
3986,0.85,0
3562,0.999885057,0
7234,1,0
7599,0.83,0
2208,0.429375,1
5261,0.97,0
3014,1,0
7757,0.75,1
3981,0.998673684,0
7812,0.93,0
6864,0.99,0
3946,0.995566554,0
255,0.9,0
7846,0.986671053,0
2111,0.98,0
8461,0.635,1
8985,0.451350649,1
8101,0.93,0
9070,0.95,0
1055,0.94,0
2819,0.495,1
2373,0.412333333,1
4598,0.84,0
943,0.86,0
5613,0.88875,0
7357,0.993708137,0
41,0.94,0
3871,0.94,0
6415,0.99,0
7101,0.993708137,0
6209,0.87,0
1056,0.97,0
8544,1,0
5028,1,0
3527,0.98,0
8825,0.265142857,1
1137,0.86,0
7226,1,0
8854,0.8525,0
2795,0.57,1
6882,0.97,0
6408,0.751666667,1
3922,0.457666667,1
6256,0.728,1
6706,0.78,0
5435,0.4,1
4810,0.31,1
4637,0.62,1
4163,0.984404762,0
8157,0.66,1
6604,0.998699626,0
7111,0.7025,1
9148,0.61,1
7035,0.885,0
4204,0.99,0
3857,0.736166667,1
2756,0.708333333,1
2209,0.95,0
8427,0.92,0
1938,0.35,1
2268,0.82,0
2990,0.999885057,0
8361,0.84,0
459,0.8,0
8369,1,0
2007,0.780440476,0
4910,0.925619029,0
7496,0.71,1
7004,0.4,1
3747,0.865,0
8847,0.71,1
8398,0.31,1
7758,0.92,0
661,0.93,0
3635,0.76,1
4750,0.61,1
8999,0.530292208,1
6081,0.8,0
2278,0.63,1
5408,0.82,0
7057,0.993708137,0
2735,0.91,0
6021,0.61,1
7965,0.91,0
3032,0.86,0
3969,1,0
6816,1,0
5790,0.8,0
6457,1,0
3313,0.71,1
4917,1,0
7061,1,0
8598,0.795,0
8569,0.37,1
3640,0.84,0
4854,1,0
4783,0.841666667,0
5980,0.999473684,0
7998,0.816666667,0
3949,0.55,1
3125,0.984174672,0
1244,0.54,1
40,0.99,0
7010,1,0
5220,0.96,0
958,0.916666667,0
6615,0.91,0
4438,0.979943503,0
854,0.13,1
5908,0.8,0
7797,0.99,0
1243,0.63,1
7604,0.993708137,0
5493,0.791666667,0
2618,0.85875,0
7946,0.53,1
2142,0.755,1
6989,0.98,0
4622,0.91,0
7924,0.92,0
8146,1,0
665,0.94,0
6239,0.67,1
4285,0.11,1
3612,0.966248232,0
8072,0.89,0
2642,0.8,0
7499,0.68,1
8909,1,0
1728,0.96,0
834,1,0
2035,0.38,1
4685,0.873333333,0
4143,0.71,1
3208,0.965,0
6636,0.838488095,0
1958,0.8925,0
3545,0.989568466,0
7735,0.76,1
1198,0.993708137,0
5931,0.99,0
4488,0.75,1
7636,0.58,1
1107,0.82,0
6900,0.97,0
5170,0.88,0
580,0.961746546,0
732,0.92,0
5755,1,0
4472,0.91,0
7608,0.95,0
8205,0.658377282,1
5850,0.99,0
816,1,0
3837,0.64,1
4713,0.8,0
6828,0.71,1
681,0.95,0
3425,0.45,1
607,0.92,0
3912,0.253666667,1
1344,0.92,0
7778,0.8,0
1061,0.77,1
7305,0.9,0
1698,0.65,1
3827,0.98,0
4561,0.95,0
8688,0.999583333,0
6307,0.985479347,0
3850,0.89,0
6479,0.68,1
5324,0.85,0
7112,0.77,1
9227,0.979708202,0
7977,0.91,0
8804,0.93,0
2375,0.77,1
2269,0.92,0
8700,0.5075,1
6914,0.84,0
495,0.99,0
7505,0.704285714,1
7150,1,0
3110,0.999021801,0
7079,0.993708137,0
6001,0.762,1
8706,0.700454545,1
197,1,0
7886,0.999672476,0
8107,1,0
4759,0.981568467,0
4466,0.998618769,0
7655,0.64,1
140,0.44875,1
1979,0.74,1
5271,0.999937888,0
4782,0.8,0
1972,0.8492,0
8220,0.77,1
4103,1,0
4340,0.939259259,0
6703,0.999055528,0
8344,0.252666667,1
1189,0.58,1
1075,0.92,0
1478,0.94,0
4814,0.85,0
3736,0.969310345,0
4141,0.994666988,0
222,0.979090909,0
4248,0.59,1
5430,0.98,0
3469,0.91,0
8171,0.92,0
5258,0.97,0
6793,0.821,0
3719,0.879583333,0
8696,0.61,1
5134,0.45,1
8293,0.8425,0
3785,0.985557684,0
3026,1,0
5711,0.91,0
8948,0.61,1
8861,0.77,1
1910,0.72,1
4788,0.76,1
3883,0.9842967,0
9020,0.65,1
5614,0.968783069,0
8196,0.8575,0
8077,0.9275,0
8542,0.604166667,1
1492,0.5,1
6863,0.999776119,0
233,0.99,0
8088,0.99,0
7660,0.98,0
226,1,0
6734,0.92,0
3127,1,0
3488,0.7225,1
4090,1,0
5173,0.53,1
2802,0.865,0
3984,0.97952381,0
5788,1,0
6967,1,0
5993,1,0
3370,0.98,0
3933,0.8175,0
2480,0.632,1
2027,0.51,1
3691,1,0
1603,0.89,0
7095,0.993708137,0
5270,1,0
850,0.98,0
149,0.69,1
4857,0.993708137,0
1080,0.932,0
2724,0.66,1
1980,0.7992,0
3611,1,0
8756,0.735,1
1113,0.82,0
2115,0.57,1
7925,0.89994152,0
8413,0.698333333,1
4295,0.515,1
1348,0.21,1
5691,0.988923091,0
4516,0.822,0
4701,0.96,0
3427,0.73,1
2790,0.78,0
2973,0.53,1
6243,0.635,1
5800,0.9792,0
1148,0.84,0
962,0.93,0
6030,0.63,1
7802,1,0
364,0.92,0
4370,1,0
4967,0.97,0
5313,0.435,1
3462,0.48,1
201,0.706576923,1
6904,0.949827293,0
1087,0.84,0
782,0.74,1
2136,0.993708137,0
3152,0.986725093,0
3404,0.67,1
1419,0.79,0
4239,0.95,0
4841,1,0
5873,0.965,0
879,0.92,0
5202,0.95,0
2539,0.8,0
8596,0.82,0
5662,0.979458103,0
7988,0.88,0
2746,0.77,1
293,1,0
7367,0.7,1
4304,0.31,1
1812,0.79,0
3376,0.99,0
2954,0.95,0
4297,0.81,0
6105,0.998181611,0
2161,1,0
6279,0.86,0
8009,0.91,0
3858,0.992739849,0
1562,0.86,0
3146,0.96,0
6835,1,0
1568,0.585,1
1157,0.9375,0
2693,0.72,1
5042,0.9035,0
4544,0.9,0
1674,0.95,0
8795,0.965,0
4379,1,0
7098,0.993708137,0
7600,0.74,1
2498,0.74,1
3839,0.735484848,1
7062,0.993708137,0
8477,0.46,1
5912,0.939810481,0
6526,0.755,1
6972,0.94,0
4290,0.66,1
7477,0.76,1
2201,0.37,1
1970,0.72,1
2474,0.523333333,1
5209,0.995375052,0
7319,0.99,0
5556,0.83,0
3814,0.786756738,0
4812,0.66,1
6842,1,0
1059,0.98,0
3520,0.493333333,1
4252,0.69,1
5854,0.99,0
6226,0.7275,1
2736,0.6,1
1584,0.24,1
6590,1,0
2333,0.82,0
2489,0.99,0
2548,0.828333333,0
7173,1,0
